0	睡不着[抓狂]
1	我觉得能[嘻嘻] //@薛蛮子:牛
1	对厨房兴趣大增，做了香菇土豆烧鸡腿，蒜蓉小青菜，和糯米南瓜羹。偶感觉很满足，做饭到底不是刷碗筷，是自我创造力的体现，而且极具成就感滴！[哈哈]
1	早安，听首好歌，干活去喽~[抱抱]
1	半夜睡不着，看电视，正好发现BTV美食地图在播―@心灵彼岸私聚会-印象丝路餐饮 介绍，馋死我了，饿[馋嘴][嘻嘻]
0	亲，大早晨起来还让不让人睡觉啦亲，下午的事儿中午通知就好了嘛亲...今儿是礼拜日呀！亲，咱可不可以不打扰人睡觉呀亲！！！[睡觉][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][哼][哼][哼][哼][哼][哼][哼][哼]
1	睡觉[嘻嘻][嘻嘻][嘻嘻][哈哈][哈哈][哈哈]
0	他吗烦雨天 操[怒]
0	#京城美食推荐#推荐正宗日式黑牛寿喜烧餐厅：牛玄庵～生拌黑牛肉鲜甜到极致，和蛋液葱花洋葱的搭配完美至极[花心]飞鱼籽沙拉是非常特别的好吃的味道；着重推荐上肥牛寿喜烧，黑牛肉雪花分布的美轮美奂，吸收寿喜烧汤汁的牛肉沾着蛋液在口中的味道简直太美妙了[泪]@京城美食探店  http://t.cn/z8Abnyt
1	//@尚开红: 对，圆头煮[哈哈] //@黑衣法师:洒家95年曾去圆头煮一游，还在那鼋头上照了相，一别18年了。我读的对么？ //@尚开红:刚来无锡一个月，还没去过鼋头渚，话说你们都会念这三个字吗？//@兄弟一连: [给力]//@请叫我姑娘ATM谢谢: 镜头下的无锡、向往~
1	快点更新 //@江美?: [哈哈][哈哈][哈哈][哈哈]
1	晚会开始，我已经有点儿晕了。不过玩儿的很高兴  [哈哈][哈哈]
0	像极了所有关于狗狗的电影，严重催泪//@梁量LL：//@二条雄霸天下: [泪][泪][泪] //@阿拉蕾-C:[泪] // @belovedavid :金毛真的好聪明。。。表情总是有点萌有点苦逼，那是在犹豫吗 // @shilh : 感动 // @秋叶语录 :无
0	?好??等上班[泪]
0	我艹，睡个午觉起来就是一滩血。从今天开始只能在医院躺到邹蛮蛮破肚而出了。太他妈吓人了！！[泪] [怒] [伤心]
0	孩子累趴在起点了 //@许秀江:[泪]
0	这太悲剧了吧 //@王小山:男怕入错银行。 //@李玩:男怕入错行啊。  //@黑可可:[晕] 朴实执着的人啊?  //@罗永浩可爱多:转发微博。
1	[爱你]早安，虽然多数地方不是下雨就是下雪，但是这种天气提供了让家人亲友坐在一起泡茶的机会！[话筒]忙了一年的人们确实需要放松一下，你说呢？
1	感谢您的光临噢！祝您周末愉快！[爱你]
1	多年老友的再度合作[哈哈][哈哈] //@杨极7:@李菁_lijing
1	！//@冰壶沸水:这场雨景戏怎么布置的？居然让大牌演员等雨！//@无肉不欢911:[哈哈]//@张文学_V: [哈哈]//@李晨nic:[挖鼻屎] //@李芸西-丸丸:哈哈哈哈！这个不转不行，笑死了！雨被领导们吓回去了！
0	少林寺还有党委？和尚当书记？那你到底是信仰马克思的唯物主义无神论，还是信仰我佛慈悲佛法无边？[抓狂][抓狂][抓狂]
1	[哈哈][哈哈][哈哈]太有才了！剪辑成这样！[太开心][太开心][太开心]@素盏问道 @都市稻草人1975 @王哲 @王涛TAURUS
0	@拉脊山 翻译下，我一句都没听懂//@精彩电影: 地铁座位争夺战，咆哮帝重出江湖，求高手翻译[怒骂]
0	张迁碑怎么写的像曹全呢？[悲伤] 我在:http://t.cn/zlTvY8O
1	真惊喜。刚收到一个快递，@名汇 杂志，韩庚的封面。[太开心] 还有李医生的毛孔细致面膜，是哪位亲呀，快告诉我吧。
0	不收过路费的后果就是交通拥堵，交通事故发生率提升，走了这么多次六环从未遇到过这么拥堵的时候。正走在高速上的亲们，你们怎么样？事实证明便宜占不得[泪][泪][泪]
0	[衰][衰][?特曼]
1	凯阳！还是带回你原来的棒球帽吧。。呵呵[偷笑][太开心][做鬼脸][温暖帽子][温暖帽子][温暖帽子] //@姜凯阳:有这么胖的胡汉三吗?  //@梁大大大:回复@火星唐元平:拖您的福，俺们戏要火了一定要拍续集，让他在回哈尔滨。[馋嘴][馋嘴][馋嘴][偷笑][酷]@火星唐元平@姜凯阳
0	//@时尚女老师: 北京，你能人性化点吗？[怒]
1	#每日搭配#不是说温差大么？热死我了，我是一看天气预报就会穿错衣服的人。有相同衰病的举手[生病]！昨天见了老朋友，上周也见了老朋友，老朋友真的就是无论多久没见，还会像昨天刚见过一样欢乐。。。肯定有人问我项链吧，这次真的是TB买的了。。吼吼。。[鼓掌]
1	短信微博微信频频响，新年祝福全收到，在这里我就不一一艾特了，祝我的师父师兄，兄弟姐妹，亲朋好友在龙年身体健康，龙年龙运，没结婚的找到另一半，结婚的生龙子，没发财的发大财。红红火火[鼓掌][鼓掌][鼓掌][太阳][干杯]
1	权威奖项//@不负行者:[鼓掌][鼓掌][鼓掌]@玩家传播的黄磊 @黄小健_JANE @大天力太阳 @不--说 @tony_0770 @玩家老黄 @玩家传播老张  //@杨雯yaa:辛苦王强[good] @wenyijessica [花]
0	花盆真的生虫了，刚忍不住又烧壶开水浇了上去。真是对不起了。罪孽深重。[泪][泪][泪]阿弥陀佛。
1	回复@富强粉馒头:画出了俺二的本质吧[嘻嘻]//@富强粉馒头:无比生动
0	[怒骂] //@深圳维景酒店王东东：//@许慕韩: @薛晓路  我佛虽慈悲，善恶辩是非；不待天地责，除魔祭钟馗！----休要走了那厮！ // @薛晓路 : // @飞语飘香 : [泪] 诸余罪中，杀业最重。太残忍了！你不怕报应么？[红牌]  // @孙武eltonsun ：还有这种人，声讨他！ // @国晶007
0	@旅游时报肖丹 //@上海头条播报:[衰]//@小卷毛娟:[衰]
0	好吧！现实是，明天还要交稿输出[衰]
1	[嘻嘻]坐台改出台了啊，大象姐。。。 //@朱大象:忘了说了，这期是有我出镜的……
0	//@滚滚小蛋蛋: 可怕！！！//@皇家7号: 恶霸黄世仁//@导演高晓舰:这是什么世道？！[抓狂][怒]//@姜小白3: 转发微博
0	回复@王自荣:哪有啊 //@王自荣:[馋嘴]毒害社会[抓狂] //@无须豆蔻:[思考] //@匪类也柔情8866:[怒]
0	加班，还没有吃饭，好饿啊，开始胃痛哦 悲催罗 （今天微博不是有一个因胃病歇菜的，好可怕）[泪][生病]
1	回复@羊绒原产地粉丝团:等我 研究研究您啊[哈哈]//@羊绒原产地粉丝团:回复@杨亚天:对微信、微博、或者粉丝营销很感兴趣，本地有货源优势，但是无从下手！
0	4核啊?[晕]又玩概念呢吧?//@安卓星空android商店: 转发微博。
1	酒肉穿肠过，佛主心中留！[嘻嘻][哈哈]这餐真心不错，特别下饭。我吃完去打球就特别给力！
0	[围观] //@清风自然来:刚被点滴过！[失望] //@PEK-ChenJun:哎。
1	期待好片。//@张弓长1981: 华楠华秋是俩兄弟？//@傅华阳: 回复@华楠:没有华楠兄的坚定激励，两年中低谷时俺差点就放弃了[泪][哈哈][威武] //@华楠:期待
1	@索筱霏 @悦榕庄BanyanTree @郑文卿 @Shirley_灵灵 @LuyeeZ @MRW樱 @dIstRictK @乌镇的蹄? @Chen小花花 @俞浮生 [鼓掌][鼓掌][鼓掌]
1	回复@王琪博:哈哈哈，琪博兄，怎么也要支持噻，罗刚是我好哥们。[握手] //@王琪博:即使哈了也要支持  //@哈戳戳: @竹子做的熊? @王琪博 @敖玉琴 @歌手许芳 @love钟萍   //@罗钢微博:转发微博！感谢大家对《小麦进城》的支持！多多投票！呵呵！@光中影视: //@勇敢娃: [鼓掌]
1	又一个没在现场，[走你]//@泡鱼儿: 回复@新浪图片博客活动花絮:虽不能到现场，但心向往之~[可爱][哈哈][鼓掌] //@新浪图片博客活动花絮:[钟]就快开幕了，很鸡冻
1	我还看到@天佑中华-- @竹直先生 @但斌 @报人罗毅 等先生在看什么，喊了你们你们没听见吗？[哈哈]
0	[蜡烛]//@景山东街的老胡同: [蜡烛]//@北京数独莹莹: [泪] //@McMANAMAN1999:[泪]//@Lori_小红胖:转发微博
0	悲哀!//@白地_：太难以想象的场景，如同一种侵略。//@池凌云：死了人，我们悲伤，这样会让我们崩溃啊，泪！[泪]
1	赵总当之无愧！ //@毓秀苑赵艳斌:学无止境[可爱] //@飞天楼夏军:祝贺赵总 //@百花潭畔毓秀苑:祝贺赵总，美国饭店协会教育学院成立于1953年，是目前世界上最大、最权威的酒店业教育机构，并在世界上最早建立了较为完善的酒店管理职业认证体系和认证标准@戴斌_旅游 @朱晓剑  @南京先锋书店 @快捷酒店管家
1	[鼓掌]西安译家人真棒，还给大家准备了漂亮的书袋子，明天， 12月8日，周日下午16：30，西安嘉汇汉唐书城，张译老师来了！
1	【#超级笑星# 精彩剧照】大家还记得咱们《超级笑星》舞台上身怀绝技的回音哥不？[哈哈]实在太逼真，小编佩服得五体投地啦！[太开心]可惜怎么都模仿不出回音哥的神韵啊！@于明波-小演矿 能传授一下秘诀不[嘻嘻]？~
1	#江湖笑侠榜# 看了第一期节目的亲们，聊聊你心中最棒的选手吧？[抱抱]
1	谢谢支持，我们会继续努力滴[爱你]
0	回复@丁太升:昨天晚上你跟我说了之后，刚才醒了我就准备找来看，找了半天没找到地址，正准备关机起床的时候你发过来了！[衰][衰][衰] //@丁太升: @不死渔夫
1	[鼓掌][鼓掌][鼓掌] //@宁静致远_峰:[给力][威武][鼓掌][鼓掌][微风][微风]
1	我!!!!汗了!!!!//@天津郭佳杰:你是爱上他了，还是爱上他了，还是爱上他了[哈哈]？//@柠檬lemon笨笨: 太迷人了！[哈哈] ，简直就不让人活了 ， //@天津郭佳杰:@艺? @素颜出门不怕晒 @安若安之 @柠檬lemon笨笨 @加拿大朱凡 @郭洪钧-大文化 @醉眼花妖 @活泼燕子 @甄?君 @盘古传奇 @玉珠子 @北京日报刘洋
1	刚出去试拍了下。阿姨妈妈们只要我给拍照的，都说相机好[嘻嘻]叔叔伯伯们都知道单反的，觉得GF3卡片式的，不入他们眼了[黑线] 阿拉是微单好伐啦微单[奥特曼]比我原先的卡片机强多啦[花心]
1	很想念的时候，就是回来的时候[爱你][爱你]等你哦[馋嘴]
1	[爱你] 赶紧上图啊，条件是不少于169个字的解说[酷]
0	堵得水泄不通，怎么了这是？！[失望]
1	#Day 25# 知道啥是享受美食到无比专注的忘我境地？知道啥是在美食面前不顾形象的大快朵颐？知道啥是上一秒还在使出吃奶的劲，下一秒就呼呼睡着？ 请看每次吃饱喝足后的小宝石 。。。Let me show you! [嘻嘻][哈哈][偷笑] http://t.cn/zl8EgNk
1	是的…[嘻嘻][嘻嘻]
1	布偶？[花心]//@可爱宠物中心: [哈哈]
1	[呵呵] //@郑大涛://@李开复: 真是史上最全... [哈哈]
1	[心]转发给朋友们！收藏啦！[爱你]
0	转 //@王权锋:帮转！?  //@王浩908: [泪] //@360陶伟华:帮转，最恨这种人。  //@Xiezhenyu:帮转  //@yaotian:转！丢孩子后，基本这个家就毁了 //@梁巨民:大伙请帮转 //@leekayak: 转发微博.
1	唉???//@大学农民：河水脏，也有理啊！ //@拉手网哈尔滨站: //@悦欣之福：好笑 [哈哈]
1	[哈哈][哈哈][哈哈]这衣服……
1	亲爱的兰飞姐姐，亲爱的潘老师，@sophie_pan  生日快乐[蛋糕][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕] 希望在你的记忆里，永远有那个16年前的傻孩子，小糨糊[嘻嘻][嘻嘻]
1	我没有 //@大致若鱼-李广:回复@oo六喜oo:别说你们家有啊。周六找你去，在吗？  //@oo六喜oo:我不说[嘻嘻] //@大致若鱼-李广:回复@oo六喜oo:知道谁家卖吗？  //@oo六喜oo:我见过滴
0	我还有这好命嘛[泪][馋嘴][馋嘴][馋嘴]
1	[哈哈][给力][赞]@板凳脚上长了个小豚 @Quinnran @PrndM @赵五一 @倚竹VS听雨 @言午日免
0	#为爱向前冲#今天三位嘉宾，一号报社记者，二号能源项目经理，三号美容师，节目互动话题:你最不能接受的食物！在约会中有没有约会对象点了你不喜欢的食物，你还要装作喜欢吃的样子！[馋嘴]吃饱了范困有没有[泪]@1018晶晶小普 @大脑门小英子1018
0	乌龙事件吧[吃惊] ，我们可没忘了你，我们都等着给你庆功呢//@蔡?:[泪]真能觉得悲哀，伤心。江苏队已经把我忘了，算了，想想没什么
1	[嘻嘻] //@王卉爱郭德纲:帅哥@郭德纲 美女@王惠的世界  绝配[爱你]
0	[抓狂][抓狂][抓狂] @Emily想旅行
0	在话筒里说了一大堆关于学习雷锋月的宣传活动，对于这件事不敢也不想做过多的评价，这个社会有时候让我觉得心寒//@广播电台治愈系: [悲伤]//@simple张小邪：在话筒里流泪了[泪]//@主播呼斯乐：爆粗了。骂人了。
0	[泪][泪][泪]???
0	[泪]人类，能不能不这么残忍//@印象悉尼官网: 【印象默哀】[蜡烛]
1	@布丁酒店朱晖  对布丁酒店所有的客房同事表示真诚的感谢！[鼓掌]
1	财神爷快来哈[爱你]
1	[可?] //@白色袜子VC:这？老顽童授权了吗？！[做鬼脸]//@湖南卫视制作人姚嘉: [哈哈][哈哈]@盛世童浩 @湖南卫视李浩 @夏大小姐 @遥远的宛伶 @聂玫 @白色袜子VC 你们快来看看花儿「欧台」罗 [偷笑][偷笑]//@浅浅1019:走过路过莫错过啊 @小小小老顽童 [哈哈][哈哈][围观] //@丫子77:我佩服的是你们敢
1	@Nana环游世界 @ella走走 你来我们一起去蹦极！[嘻嘻]
0	//@张醒生:知足吧，中国人！[哈哈][泪]
0	回复@L__小?Jenna:我们只是去为白领事业做做市场考察！学学人家的设计，别急啊，乖！@水瓶座的米小婕 //@L__小?Jenna:没有我们的合照，没有我们的合照！！！！[泪][泪][泪]璐璐姐姐！！！求合照，求范儿！[花心][花心][花心]
1	要是能拼出个“倒鸭子”就牛了！[哈哈]
0	大家真该反思一下，这个社会怎么啦？这样的教育有没有问题？！//@格格巫的阿兹喵:[悲伤] //@吃吃喝喝睡睡玩玩:这就是教育局拿两千元工资买断职业学校老师的命！
0	还想要多黑[泪]//@一弛:这个黑人不太黑。//@BTV-笑星撞地球: @刘金霏 @晨阳real @老男人更温柔 @一弛 @魔术师王禹 @水瓶王杨杨 @吴大瑕 @龙舒ls @赵伟BTV @春妮 @主持人曹扬 @王小骞 @王洁实 @大提琴手朱力安
1	有爱的人，爱必然追随她[爱你] //@shinybaobao:鼓浪屿亲子游，家庭旅馆全攻略，喜欢的就转吧。@妹莉十足 @小星星的小白天
1	终于明白为什么江南屎呆儿为毛那么火了[哈哈]
0	年底全球通充话费送手机活动。想弄三星B9062手机。跑了几十家营业厅都没有，宣传页都是骗人的？[衰]请问@北京移动10086热线 哪家营业厅有货？
0	畜牲。。。[怒] 老人家，您何必呢！这年代您越让他就越不知天高地厚！一路走好[微风] //@左眼失聪:fuck  // @福根儿 :令人发指！！！！！！！！！姚礼尧:我当时看到老头一直在让,年轻人打人是还骂老头有病,老头连说我有病,我有病.然后别人劝老头跑,老头一直不肯跑,说要干活.
1	最近收礼物收的手软，老公赏的，谢谢宝贝[爱你]
1	回复@KOONIJIANG:[心][xkl转圈] //@KOONIJIANG:[爱你]//@999种家居设计:春夏情侣着装，休闲舒适~[心]@潮混搭 //@999种家居设计:春夏情侣着装，休闲舒适~[心]@潮混搭
0	2月份只有半月在家，两个节日都不能和亲人一起过，有些小悲伤！[汗][汗]某城市经停中，头痛欲裂[泪]
0	不是吧，难道我中枪了。。。[抓狂][抓狂] //@果壳问答:喝酒容易脸红的人正是代谢乙醛存在缺陷的人，这样的人如果大量喝酒则容易受到乙醛的侵害。确实有研究显示酗酒的人群中存在这一缺陷的人有更高风险罹患食道癌，不过只要不喝酒或是少喝酒就不需要太过担心。详情请见：[查看详情] http://t.cn/hGVxgZ
0	笑死了@鄢雨的微博  //@武器吴琦: 场记！TM怎么记得啊？ //@崔子en:[哈哈]//@赵燕国彰: //@时光01666: //@胡燕乱语://@[怒]铮子:这个。。。还是看过两天媒体怎么圆吧//@勇敢的马: 震惊啊！
1	[嘻嘻]//@吃花生的小咖灰:邪恶了邪恶了[衰][衰]//@佛山啡常道:面授是你对女学生的要求[偷笑][哈哈]，我就免了，东西直接交授吧//@糖哥-咖啡大佬老冯:面授！[哈哈] //@佛山啡常道:求比赛规则和评审标准@咖啡凡人 @糖哥-咖啡大佬老冯
0	太搞笑了 //@蓝风de微博: //@上海市旅游局张卉:无语[抓狂]// @会说比喻句的俏皮猫 :转发微博
1	正在看@蒋蒋韵  主笔的@韩庚 专访，欣赏ing[鼓掌]@韩庚粉丝团-江苏 @韩庚吧 @韩庚歌友会官方 @王者韩庚论坛   可买这期杂志看看[呵呵]
0	收衣服的时候才发现昨天晚上忘记关纱窗了???难怪那么多蚊子！[泪]
1	豌豆荚团队这词很形象也很到位！[赞]//@郭昂9: “糙快猛” 适合互联网行业，不适合房地产行业[哈哈]
0	//@思想聚焦:转发扩散！！//@薛蛮子: 急转之 //@范炜: [泪][泪] //@芙蓉姐姐:不忍看您哭泣的容颜[泪]
0	#我是歌手# 黄妈第一实至名归，杨宗纬第七太出乎意料，看出来了那些评审主要来看热闹外加表演自我的，只要热闹就是好[浮云][浮云]安静的不能给他们表演的舞台坚决不选[挖鼻屎]杨宗纬两期就撤了[失望]
0	F4！不由得想起当年的时光[泪] 我在:http://t.cn/zYImm4W
1	回复@yang小羊:[委屈][委屈][委屈]想去惠州求带吃带喝@卖珠宝的大姑娘 @Q佳音  你们有木有意向呢？ //@yang小羊:[嘻嘻][爱你]
0	国内因为宰客而臭名远扬的两个地方：三亚、张家界。//@玄了个澄的: 张家界早已臭名远扬，没想到竟恶劣到如此地步[怒]今天是我的同事无端遭遇不幸，明天就可能是你的亲朋好友！请大家转起来，让更多人珍爱生命，远离张家界！
1	【早安】“山花如水净，山鸟与云闲。我欲抛山去，山仍劝我还。”小编在云南罗平向大家问好，大家赶紧出来看花吧，罗平婺源的油菜花都开好了，林芝的桃花也绽放了。[哈哈][哈哈][哈哈]
0	时间都去哪儿了[泪][泪][泪]
0	[泪] [蜡烛] [蜡烛] [蜡烛] //@张超zhangchao：[蜡烛]
0	宝宝出了满月，怎么还不好带了，不到六点就在那扭来扭去，哼哧哼哧，怕是饿了，喂完奶还是不睡，那只好我起床陪你玩，结果抱着走几圈睡着了，我到不困了！[泪]
1	这个应该@攀今吊古 [哈哈] //@嘻哈包袱铺官方微博:大厨今天露了好几手[哈哈][哈哈][哈哈]//@嘻哈当家主持小宝:#嫁人就嫁高晓攀# //@我是你们的毓儿-爱DearX攀:要嫁就嫁高晓攀！[抓狂][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你]
1	我想到了条单鱼。。。据主人说用激光洗的时候还被击碎了一只鱼眼睛。[xkl转圈]//@王也加v谁不会自己来V: //@Shuya_: [哈哈]
1	做完直播出来，有那么一个刹那，空气里的味道像春天，晚安，亲们！[爱你]
1	沈阳国际旅游节，四川来了很多景区。 //@狼图腾_刘思勇:这是哪里旅游节啊?这么热闹 //@浪里小黑条: 现在起床 一会就到[干杯] //@瞳胖儿:干哪呢？过来玩呗 [哈哈]// @浪里小黑条 :[白云]//  @瞳胖儿  :[哈哈]那确实很疯狂[哈哈]
1	[嘻嘻]谢谢人家称赞我又年轻了[鼓掌]
0	我也想做一个贤妻良母，是柴米油盐把老娘逼成了悍妇.....[心][泪]
0	你丫不懂！腰子可以涮着吃吗！[怒][怒] //@我就是我-涛:我记得你家确实没烧烤，所以大腰子属于虚假广告！[偷笑][偷笑][偷笑]
0	[爱你][爱你][爱你][晕] //@台词丶音乐丶电影:亚洲最大的户外水上主题乐园2012年5月26日开放，一定要去啊！！~~~~[啦啦啦啦]
0	也太不巧了吧，正准备拍你，就进组了，也不知会有多少人要哭死[泪]@吴奇隆
0	[怒][怒] //@小C-孙姐姐:请职能部门出来解释下，全国人民出来抵制城管吧// @大宝当家 ：[怒] [怒] [怒]
1	//@陈晓影_Kit: 欢迎加入[哈哈]求推荐
0	我早上用电高压锅煮了一锅粥想当早点，时间到了打开盖一看就是一锅饭，我又放了些水，从新压了一遍，时间到了打开一看就是一锅水大了的饭，然后我又放了水从新压了一遍，打开一看，的确成粥了，不过已经够10个人喝了…[泪]
1	[哈哈]Bruce~~ //@李天羽Travis:[嘻嘻] //@夏宇飞Weah:黄老师你好好调皮喔......
0	//@观点联播V:世界最牛逼收费站-----计生委[怒]
0	回复@小爷黏糕:真够揪心的。大家路过那儿就准备点儿吃的给它吧先，水怎么办？ //@小爷黏糕:没有，车太多总鸣笛惊吓到它，要是路过，扔点吃的先吧[泪] //@明星经纪貊苒MoRan:天哪！！！！！救出来了吗？！
1	看到了凯恩斯泳池的360度全景，再次表示一下很喜欢这个Lagoon：露天、免费、视野开阔。[嘻嘻] //@昆士兰旅游局官方微博:假期没能到昆士兰享受美景的童鞋们有福利啦~快来点击链接http://t.cn/zlzaRQa，随时随地“360度畅游昆士兰”！
0	嗯 你和陈总聊过了？//@?巴喇子: 我是打了鸡血的超人 //@球球V发胖: 你不是超人吗//@?巴喇子: 不行的，明天爬不起来的，后天订单日，明天我还要去下订单[泪] //@球球V发胖: 你可以不睡觉的
0	河北以后每天都爆表，指日可待！[衰] //@知善行诺:该公司建厂时间长，设备老化，污染较重，已不适合在首都生存发展。河北坚强！//@紫墨轩老崔: 只要符合环评、土地总体规划、能拉动当地经济增长，带动周边就业，百姓们还是欢迎的。
0	31岁不算青年人了吗[泪][泪][泪]
1	可以可以！ //@汪小M的快乐生活:[嘻嘻] //@棵乌啊??:@踮起脚尖de_ok绷 @重庆购物狂网站 @重庆雪狼国际旅行社 @BabyGGirl @陈昌梅 @纯白-烟灰 @华龙网 @倦怠抛书 @李勤
0	今儿陪某人去改车，本以为三小时就能搞定的事，竟然耗了我们8个小时！在那个又暗又冷又没得坐的地库，我被冻傻了[泪]回来洗个热水澡，点个精油香薰，舒服哉[打哈气]
0	太阳还没升起呢，早起的我呀，?[抓狂]
0	别再胡说了！//@山城棒棒V:胡总，叫啥叫呢，日本还没看到你们环球宣传的船过去。//@影子C客: 躲哪去了！！[怒骂]！！
0	我今天处于发呆状态，海燕儿问我怎么不讲话啊，我很深情的对她说“我比较沉默寡言”，然后海燕她们都吐了...[失望]
1	俺大儿子！越来越帅啦！！！[可爱]喜欢啥样小姑娘啊～[爱你]爹给你介绍，把关捏[哈哈]
1	欢迎回家！其实虎皮猪手也很好吃的！[可爱]亲，双节美食季开始了，9.18-10.7，两天一款特价菜，欢迎品尝！
1	亲，北上一次来陪我们庆祝生日吧！[嘻嘻] //@上海虹桥雅高美爵酒店: 嗲~帮转！
0	哎呀[泪][伤心][下雨][雪]
0	[衰]//@交通路况: 转发微博
1	#高级定制#  vca定制系列...喜欢5花手链的童鞋们来看这里吧...我就再发个上手图给大家看看...[爱你]喜欢什么色自己挑吧...[哈哈][哈哈][哈哈]?????????...
1	是要鬼节那天试[汗] //@金晶:亲爱的，我试了，没看到什么＞_＜ // @潘晓婷 :我不敢试[委屈]你们谁看到什么记得告诉我哈[嘻嘻][做鬼脸]
0	哟 好像不错 //@老刀99: 前一阵被封杀的！ //@Elsa_Yin:卧槽凭什么 //@顾扯淡:狗日的CCTV 说这是网络不良出版物 http://t.cn/zRLg0c8 作者被腾讯腰斩了[泪]
0	无语[鄙视] //@培培兔斯特洛夫斯基:// @薛呛呛 :二次强奸 这是犯罪 //  @寻找程旭媛  : //  @仰慕酷姐姐  : 现在的记者啊，为了弄条新闻，啥事都能干//  @张泉灵  : 底线啊底线。[泪]
0	臭u,你赶上好时候了[泪]//@深圳美食攻略:深圳有21万龙宝宝诞生 创历史新高！
0	我今天为什么要穿白长裙？[泪]还有几站该下车了！雨依然哗哗的！[抓狂] //@败家de小妞子:裙子已经湿了[泪]
1	@杭州洲际酒店 @新浪浙江 @新浪浙江城市 @新浪浙江活动 看来今天在酒店可以看到好多小浪头啦[嘻嘻] //@新浪浙江美食：今天是新浪浙江正式上线的新闻发布会，这个粉丝超有爱，有木有，这个发型很给力，有木有，都转起来把，看来今年要流行小浪头了！
1	[可爱][可爱][可爱] //@白羊座专区:白羊座朋友很多，很可爱，大大咧咧的
1	必须的！ //@徐越: @田川_馒头   @刘波BOB  拿看游戏播吧[抱抱]
1	"[鼓掌][爱心传递][给力] //@蚝门酒色:[鼓掌]@花花虫二:好的食材，好的烹调，都揉合到一起，未必就是""1+1=2"" 的效果。以""蚝"" 为例，富含蛋白质，若果同类的食材大量不断刺激口腔，使蛋白质凝固就会产生的一种收敛感觉，也就是通常的涩味。因此，菜单的设计者作用就尤为重要，以合适"
0	重感冒[感冒]，晚上这个造型哄宝贝睡觉；还担心他会不适应、难入睡，没想到人家不仅在我咳嗽的时候帮我拍背，还叮嘱我：妈妈睡觉的时候被子要盖盖好，不然冷了要咳嗽的?[泪]这个儿子我算养着了[心][太阳]
1	图上的字看不清楚哎....//@颜慧的围脖: 亲们，以后咱去这里看八卦的来龙去脉，红黑PK！[哈哈]@金国 @毛涛涛 @徐愿愿 @刘奇 @桃小T @加菲兔兔cici @趴趴鸭 @行走的艾丽丝儿 @暖暖春天 @TopInteraction //@毛瑞欣_morrison: 果然很神奇，脉络图很清晰，以后扒事件就靠微吧了，哈哈~~[得意地笑]@北京微吧
1	好听！窦唯、王菲[鼓掌][鼓掌] //@黄珏JJ: [话筒]//@YouTube精选: [话筒]
1	[可爱][鼓掌][鼓掌] //@Leanna_Li:?????
1	今天我最爱的音符店来了两个西班牙人，于是终于喷上了熟悉香水味。于是我买得很开心。@决心瘦瘦瘦的猪小少luci 蛇年快乐啊！！！[亲亲]
1	回复@o谁2谁知道o:被你家乡厚重滴历史文化吸引来了！[嘻嘻] //@o谁2谁知道o:你在我家干啥
0	行色匆匆无影脚。地铁真是个高产的地方，一路走一路拍，我有多无聊[衰]
0	[晕] //@薛蛮子:至理 //@李开复:不少年轻人说还不知道自己爱做的事情。”爱做的事情“可能要慢慢寻找或培养，但是至少你知道自己恨做什么事情。所以，千万不要因为任何理由，接受“做你恨做的事情”。
1	回覆@八卦之神:我混时尚的时候还没你呢[左哼哼] //@八卦之神:叔你还混时尚界啊 //@编辑郭强:后吴泓时代[嘻嘻] //@赵波-赵桉: [哼]
0	今夜烟台会飘雪么？四月飘雪，有本事六月飘，?人?到底[衰]
1	一定是我打开的方式不对[哈哈]
1	回复@赛车手沈伟健:集美一样[嘻嘻] //@赛车手沈伟健:[鼓掌]
0	看得出来吗！我可爱的花完蛋了！游客们，大家来一起提升一下素质吧！乌镇台客栈。刀哥心疼中[泪]
1	恭喜以下几位粉丝，你们中奖咯！ @那时岁月 @何烟macy @韩小白_01 @Q冉冉Q1103 @红江湖麻小 [鼓掌] [鼓掌] 目测是四位妹纸和一位先森。[挤眼] 请与我们私信联系领奖事宜 [太开心][太开心]
1	西式幽默[哈哈][哈哈][哈哈]
1	[鼓掌][鼓掌]//@韩玉hany: @戚薇 @张怡的就是张美琪的 让戚哥抢个钻石哈~[许愿]
1	星期五终于来了[哈哈][哈哈]
1	吃完火锅[馋嘴]来瓶酸奶解解油腻吧[嘻嘻]
1	黑白波点上衣搭撞色拼接的百褶裙，优雅的小复古~。 波点上衣：Alice + Olivia 撞色拼接百褶裙：Silvian Heach 鞋：Yves Saint Laurent[爱你]【私享穿衣顾问微信：FashionTalent33 】
1	[嘻嘻]特惠活动，仅剩两天！！@武夷山红骏茶业 @上海红骏茶业 @楼仲平 @皓伦王明川 @嫁作扬州妇 @花由心生 //@红袍加身私房茶:回复@禅心茶香:[哈哈][哈哈][哈哈][耶]谢谢你和你同学！  //@禅心茶香:同学刚喝一次就喜欢上了，还要求7款礼包都要买[偷笑]
0	[话筒]开始报名了，麻利的，别到时候又报不上啊。这期我可能报不了了。。。[衰]
