1	好的，下次一定给你送你一个[哈哈][哈哈][哈哈]
0	昨晚和朋友喝点小酒居然先在红馆吐得一塌糊涂，回家路上又吹下冷风吐得肠子都快出来！哎！就这点酒量不多吐几次都不好意思和朋友去喝酒啊！[抓狂]
1	还可以？ //@西服帝:@汗滴伞下土 去吧[哈哈]
0	根据测试，我将有机会遇到韩星，这位韩星居然是朴有天。听说还有人是去韩国旅游遇见的，[抓狂]@潘涛等于蟠桃 @坠落的沙加 @潘潘栗子 你们不会那么幸运吧？来测试一下吧。http://t.cn/zW72S8X
0	标题：买衣服不要命 我说差不多回家吧，助理他非要上洗手间，这下好了，谁也别走了，瓢泼大雨，我...我...被困了！[泪][怒]
0	最近一个月想调整作息习惯，从2点后睡改到1点前睡，结果躺在床上总要到5~6点才能睡着。。。[衰]//@姬十三: 创业者尤其要注意劳逸结合。
0	#段王爷#@贝斯北北 你太狠了！[泪]@王江月
1	哎呀~稀罕死了！[可怜]男孩儿女孩儿啊？[抱抱]
1	哈哈明天等我靓照 //@汽车导购杂志_罗旋:等我的?照![嘻嘻]  @Corrine0412 @吴坤-汽车旅行杂志 //@车驰:哦耶//@汽车导购杂志_任强:@汽车导购杂志_罗旋 ！！！
0	#乐游八一八# 【太让人心碎啦 [泪]】直击美国农民的悲惨生活..........太悲惨鸟 让小游去替大家受苦吧！
1	[挖鼻屎]po主承诺近期将增加男生评分和排行榜，我对此表示支持，每天发美女图只能引来男粉，问题是我需要的是女粉丝，所以，po主速速干活去。哎呀，选校花什么的~我只看好女神@栗璐雅 ！[鼓掌]
0	朴智儿[抓狂][衰] //@BTV麦麦:全允熙yeah！ //@btv看棚大爷: 朴恩渊，哈哈哈哈哈//@马枥鑫: 仆贞兰[哈哈][哈哈] //@楠楠小鱼儿:安孝芯还挺好听的
0	阿汤哥老了[失望]，时间才是这世上最大的赢家！
1	11月21日海德堡的圣诞集市又要开始咯！[鼓掌]
1	论坛上看到的“为什么男朋友不喜欢评论女友的状态？”[哈哈]
0	//@初广志_传媒大学:[怒] //@许志平:擒来向两会献礼吗？倒数第二张照片，可以登上地球上任何一张报纸的头条。
0	男人腿瘦成这B样儿[怒] //@说话秘笈:小脚裤潮搭技巧！[酷] @一分钟学搭配 ，让你变得更酷、更潮！
1	【烘焙实验】本宫招待偶们家皇姥姥和皇姥爷的小点心：切打奶酪酥+全麦纤维饼，咸味饼干好吃啊，二位连吃带拿倒没跟我客气。。[右哼哼] 现在觉得家里烤箱小了，做出来总不够分的。配自制的蜂蜜枸杞柠檬水~~家有两老如有两宝必须伺候好~~~[鼓掌] 你们猜图片里那罐子雀巢咖啡是做啥用的？知情者不准剧透！
1	涨姿势了[哈哈]
1	回复@劳毅波广州大波波:哈哈，必须的！容易上口传播[哈哈][哈哈] //@劳毅波广州大波波:挺押韵
0	天寒地冻来验车[泪]
1	实名制开始了吗？怎么没人管我？[偷笑][偷笑][嘻嘻][嘻嘻][杰克逊][杰克逊]
1	过劳胖，果断胖[嘻嘻]
1	回复@冯婧Fbabe:[嘻嘻] 去杨兄的店看看吧，好东西很多，请一个护身，赞? //@冯婧Fbabe:漂亮[花心]好想要[太开心] //@乌托邦大观园主:回复@女人??主Yvonne:?很值得去看的一家缘分店 @天珠传奇  //@女人??主Yvonne:漂亮！
0	毫无仙女气质！//@央视综艺: @?妍希michelle 版小龙女的试妆照！[抓狂]
0	现在那//@水蓝拿铁: GPS也不好使阿！！！我周六晚上去其实也绕了好几圈，简直了！[晕] //@望京一号餐厅:赶紧置办一个GPS[偷笑]
1	#每天手写微博 证明我还会写字# 别看着乱哈，俺今儿写的真是两句话的，就是乱着写的，周末了大家乐呵乐呵，猜猜看俺写的啥[哈哈]
1	[哈哈] //@梅溪湖: [哈哈]
0	//@陆天明:[泪][泪][蜡烛][蜡烛][蜡烛]//@环球时报:[蜡烛]
0	每次看别人指弹的视频就想要自杀~喂猫别人谈得那么好~~~[泪]
0	回复@游云弋:航空管制我懂[泪] //@游云弋:哎呀 小样 竟然做安全通道 你懂中文逃生吗？哇咔咔！
1	够坏//@欣子美惠2018：[哈哈]
1	入围揭晓，让你们看看我是怎么秉公评判????????????????以德报怨的[鼓掌][汗]
1	分享图片:“喜乐一家亲”里，老哥俩上演“争风记”！[嘻嘻]
1	这才是名副其实的孵化器。狐狸孵出来小鸡是为了吃鸡。//@田炜华: //@闫凤楼:[哈哈] //@威廉1429779980: //@二马三虎://@龙的传人的事事情情:[偷乐]
1	昨天，任小美@任泉 同学在政法大学和同学们做了两个小时的小交流。气氛怎么说呢，热烈极了，“千帆过尽，依然是我”，从自己的大学经历过度到人生百态，希望传递给同学们一些正面的小态度。but……你们有多少人是来看颜的呀？太帅了啦~[太开心] 喂！任老师说了，你各方面都很优秀时，长相可以忽略的哦~
0	这~~~~~//@张佳怡: 妈呀～我不去～[衰]//@磨铁图书赵秀彦: @陈妍 @张佳怡 下次邀请你俩来出演呀？//@磨铁图书赵秀彦: 各种妩媚，各种霸气！
1	围炉吃鸭子？吃多了可能上火滴！[哈哈] //@湖南书画:这个小店是我发现的，每周去两三次。 //@朱金泰:回复@湖南文艺出版社孙佳:好不好吃不知道，我们每周要去吃几次 //@湖南文艺出版社孙佳:这个也很好吃的。英才园那家不错。[哈哈]
0	[抓狂]停电！！！
0	@东京小沈洋 果然是东洋范//@东京小沈洋: 是啊，在最近的一两周，得格外勤快一些。[嘻嘻]//@泥巴妈V:某摄影师真是不断放毒种草啊[泪]
0	明天下午两点到六点迪卡侬有六一趣味游戏活动，我明个要上班[泪]，少爷他爹准备带少爷去凑个热闹，有兴趣的大家迪卡侬莘庄店见了[偷笑]@翌晨爸 @-小K妈- @运宝妈妈 @小猪0806 @maggieluyang @yaneeee @蒋laier
0	所以每次遇到各种大事 比如南粥，动车，地震，民主，水，空气，改革还有不计其数大V们都是异口同声，#8点20分# 事件让我们更明白你在微博看到的任何信息都不是他们的真实发声，是经过扭曲的真相和符合某些集团利益的声音。[怒][酷][酷]
0	[雪]下周四是什么好日子？冬至？三个二？宜会亲朋？[抓狂]
1	[#番茄好节目#]今年的东方卫视春晚，必须火。 //@东方卫视泡泡熊: 这个必须转！[给力][威武][哈哈]@东方卫视广告营销部 @舜风传播 @上海前景广告 @龙韵传播
1	回复@刘小原:贵台春晚很给力[赞] //@刘小原:[哈哈]
1	漂亮吗？[可爱]
0	转起！@TwinTurboCC //@刘希平: 太嚣张了[怒] //@晏小吉:北京市朝阳区百子湾路苹果社区北区3号楼a座一楼[怒]这样横行恶霸的饺子馆还有理由存在吗[怒]//@徐小涵: 太?分了！我?本不?意?事情?大，老???道歉就好，?果他?不止?度?劣???要打我?女同事！甚至?有??要??房拿刀威?我?！
1	萌死了。。。[亲亲]
0	今年我不要嘴勤屁股懒、今年我不要拖延症。[抓狂]
0	[衰][衰][衰]//@小麦色辣椒:看了这则新闻后，我要开始坐立不安了。//@爱吃小泡椒: [吃惊][吃惊]
1	劳作，作事，劳=事！[哈哈]//@沈宏非: ＂房劳＂啥意思？是指装修房子还是家务劳动？
1	JING餐厅的美食非常注重品质与视觉的双重体验。谢谢您的喜爱，照片拍的很美的说。[太开心]
1	#本周六6月16日大本营预告# @张根硕 完全把大本营现场当成了自家party，他的自创游戏和祝酒词掀起一轮轮爆笑高潮[哈哈]！星期六晚上电视机前的你，可一定要把持住！[g头晕]
1	回复@高楼壁虎:能不能买个合约机然后用老号码？联通跟我说不行，没合约就不给我换小卡，我感觉他们是在坑爹 //@高楼壁虎:回复@Blueonline:有些合约可以叠加的，买合约肯定划算阿[嘻嘻]
0	在一公里开外半个小时看不到一辆车，这边却在公车上堵了二十分钟，这个地方叫杭州三墩！来杭州不备车真是找虐，哎。。。[泪]
0	不行了，我被打败了。@盛大Mimmo 你啥时候能长成这么萌呢？[抓狂] //@教堂里的黑猫:萌~~ //@烤小米的美兔尾:真人比例什么的，实在萌得太过分了>_< //@弃妇A喜欢看G:好可爱……捂脸 //@冷场星人://@圆着脸的眠叔:唔挖挖挖好可爱 //@DeepSpark:把熊抱走  //@魔都圈子在东京:萌死了><
1	#美丽女人节#[威武]美爵酒店V9西餐厅3月8日特推出晚餐自助买一赠一活动[礼物]，同时到场女士将获赠幸福康乃馨一支[鲜花]~(???)/~啦啦啦[bed飞吻] 美爵酒店祝您美丽无限，幸福无限(⊙o⊙)哦[爱你]@purple_1001
0	//@王闻千: //@84剩女:[泪]都见过的默默转走
0	[失望] //@W小西瓜W:转发微博
1	期待ing~在哪呀？//@莫慧兰: 这好像不太像我了[哈哈]期待观摩晚上的演出[嘻嘻]
0	几乎全中...[衰]
1	回复@泉水如镜:那中国得强大成什么样了[酷] //@泉水如镜:转发此微博:全部改名叫厨白石，烹大千，炒悲鸿[嘻嘻] //@东哥粤潮:好的食材，好的烹饪手法 // @梧桐小余 :回复  @雪白的狐狸 :哈哈哈哈，谢谢夸奖，厨师还是厨师能把菜做好己经很难了，我们只是学习点中国写意画的皮毛而已。  // @雪白的狐狸 :
0	[泪]北方不懂南方的冷//@黄茜楠: 好羡慕北方的小伙伴啊。原来北方这么欢乐哦！
0	//@死磕荒谬:[怒] 有关部门应该调查当事人是否与司法鉴定机构及法院之间有权钱交易。否则难以解释中国法医学会司法鉴定中心长期作伪鉴定的现象！@北京司法 @南方周末 @马跃妈妈 @央视新闻 @北京晚报 @中国之声@头条新闻 @人民日报@中纪委@陈里
1	回复@小黑妹G晴晴:什么时候的微博啊[晕] //@小黑妹G晴晴:[哈哈][哈哈][哈哈]虽然不是今天发的了！来来来，我今天做了巴榔和好多菜呢[哈哈]
1	还是假，以后得努力演的真点儿 //@开心韩峰:回复@bonboncow:[可爱] 转。。。 //@bonboncow:ha.帅锅~
1	回复@薇然vivian:早晚长袖+风衣/暖和外套；中午可穿比基尼、长裙[可爱] //@薇然vivian:一月中旬去海南穿短袖还是长袖啊
1	总想一下就看完，两集两集太费劲！！！//@lacaill: [嘻嘻]很好看的电视剧……！
1	媒婆当上瘾了[哈哈]我就真不信成不了一对儿半对儿的[右哼哼]
1	回复@EvaangKiko_Sucily:恭候大驾。[鼓掌] //@EvaangKiko_Sucily:决定了，以后生孩子就去你们那里，给我留个VIP怎么样[哈哈][哈哈]
0	"社会都修正了,当然""药""修正[怒]//@怀念那抹忧伤: 转发微博。 //@杜楠爆料:转发微博"
1	呵呵 我们不是纳西人 我们是四川的哦～～[哈哈]
1	哎，现在连公公也要偏头痛了。//@海外阿Q:[鼓掌]@老端 你那个公知宝典害死人了，又多个寡妇//@冷眼看八方: 人民日报本来是五毛派的大掌门，现在想学‘公知宝典’，转身便南方系的盟主了，于是挥刀自宫了！
0	我等着和一人沟通，前一个没完没了扯天扯地[怒]
1	@MissMelody月牙儿 你瞧，我说什么来着[哈哈]
1	各种噩耗，速生鸡、塑化剂...我对洋洋说：＂咱吃什么呢?吃草吧！＂他回：＂有农药！＂我又说；＂那喝西北风吧!＂洋洋又回：＂有尾气!＂我瞪眼道：＂真世界末日了!你们班孩子讨论世界末日的话题不?＂洋洋淡然回：＂不!＂我追问为什么，他道：＂我们被老师逼的天天都是世界末日!＂[哈哈]乐得我肚子疼!
1	巴神绝对神，劲爆的两个进球[嘻嘻]
1	[鼓掌]//@VOGUE时尚网:亲，这里有剧透：http://t.cn/zlBawpW //@angelica张宇: 这个展览我还真的非常引以为荣，不仅有VOGUE120年来的精彩经典图片，还通过图片展示了各个时代时装的特色。而且我特别请来巴黎著名活动设计师@BureauBetak 做了非常有创意的呈现。有你的封面照的。 希望你明天喜欢啊！
0	从中午睡到现在，肚子终于不那么疼了~今天的局也都取消了，还是好好在家休息，整理写稿的素材吧。发张昨天参加朋友生日聚会和表哥交往7年的前女友的照片。昨天非常努力的撮合表哥和她复合，未果[泪] 人家很喜欢这嫂子呢，可惜皇帝不急，急太监~~感情的事情看来真不能强求~希望他俩都能找到幸福[兔子]
1	我来啦[嘻嘻]
0	成都换机，摆渡车等了半小时！[泪][泪]
0	[太开心]@某小孩，共勉[亲亲] //@鲍芳: @还是老王 我该觉得欣慰么[泪] //@精彩电影: 大象腿的MM们不用烦恼了哦！[鼓掌]
1	[鼓掌] //@PEK-ChenJun:  @三十四师
0	[哈哈]谢横批。//@Jason_Lau?永超: 设鸟个程，好像更好。 //@Jason_Lau?永超:[good]横批：设了个程 //@黄四维:程序乱序难为程序员//@王丫米: [怒]对不出来！
0	枪毙他们全家 //@佛游四方:纳粹//@沈阳张晶:悲剧还是在发生.[泪][泪][泪]//@老杨小语:夏俊峰是逼出来的@沈阳张晶 //@任志强: 原来城管是最难管教的一群杀人犯。 //@王维嘉://@六间房刘磊:[怒]//@左小祖咒: //@萧昱://@山子哥-瞧瞧:转发微博
0	回复@王自荣:我这里已经晚上9:20了 //@王自荣:还不到吃饭时间，肚子就呱呱叫 //@无须豆蔻:[思考] //@匪类也柔情8866:[怒]
0	还敢打人！？ //@穿越寒冬狂想曲:【重庆32狗狗大援救更新消息】 运狗车被勇敢的陈会长以及@正义0007 @哈尼团长 在崇溪河收费口再次拦截，恳求就近自愿者和重庆的血性男儿们火速支援，要快啊，求疯转[抓狂][话筒]@反对虐杀 @将动保进行到底 @Estee娃娃妈 @克林斯曼小小喵
0	这话我喜欢，就是这个道理！终于弄完方案大纲，赶紧搬到对面楼去，可以在办公室加班[泪]//@摩羯座: 不属于我的东西，我不要。不是真心给我的东西，我不稀罕。
0	我也想过，后来就不想了，只有自力更生了。 //@王永:一声叹息！[泪]
0	公司不如监狱  公司劳心，监狱省心 //@小玉没有小丸子:[泪] 表现良好可获得更多工作
0	你不是超人吗//@?巴喇子: 不行的，明天爬不起来的，后天订单日，明天我还要去下订单[泪] //@球球V发胖: 你可以不睡觉的
0	我又吃上早餐了[泪]....好感?...[泪]@呆Shian
0	极限运动XXX！！！//@Balmain_Emma: [晕] //@不加V: [威武]//@杨早: 我这恐高症患者居然看完，要失眠了！ //@徐智明:我只看到一半受不了。//@那谁V疯子: 我居然看完了，我的心脏啊！！//@SexFriend: 纠正一下，这个俄罗斯妹子用的不是 Google Glass，是GoPro。
0	这个是失败的吧，太太太夸张了//@Celine_LIULIANZHOU：这个是失败？还是会消肿的？？？ //@安居客毕小神:这么恐怖的吖[晕] 吓人 //@猫咪达达1819: 恭喜如愿了，眼睛真大！！！ //@KDS????：擦，ET吧？ //@5zP丶那巴巴:谢谢 @汰小薇 ，果断转了报社！！！
0	祈祷?保护这些善良的动物们//@可爱宠物中心:[泪] ，什么人呐
1	回复@Andrea花花:呵呵呵呵呵呵呵！得找原因啊！ //@Andrea花花:回复@陶文鹏奋斗中:真是听话的好孩子[嘻嘻] //@陶文鹏奋斗中:[嘻嘻] 是受日本核污染的原因吗？[嘻嘻]
0	一大早让我从悲愤中惊醒[衰]对于做了父母的人，真心受不了关于孩子的一切不好信息[泪]
0	诶？[鼓掌]我也要我也要我也要[抓狂]
1	你的屁股要挨脚丫子了，//@刚子V: @老头夜话 我觉着您误解我的意思了，我说种子是熟的意思是被水煮熟了！[哈哈] //@刚子V:回复@黄围膊:老头的种子都是大个的，砍瓜能当枕头！[偷笑] //@黄围膊:我也要种子，能有吗？谢谢
1	我擦!乐死我了[哈哈][哈哈][哈哈]
1	#浪漫七夕 路灯摄影送大礼#这美事我都不敢转，你说我要中了一等奖，你们跟谁说理去！[哈哈][爱你]感谢大家的支持，继续为庄里人民服务！[照相机]
0	胃，扁桃体和头在玩接力游戏，这个痛好了，下一个接着来== 快hold 不住了 [泪]
0	三观凌乱了[晕] //@cha研:总之就好像是蛇精来借腹生子了，新白娘子传奇是不是就受了这个的启发…
1	友情转发，网友真给力，创造力取之于民用之于民 [嘻嘻]
1	如果我知道什么时候该断气了，并且还能有力气开这个会，我一定开，不然万一我早早就开了，人天天惦记着，靠，这人咋还不走，那不太纠结了[嘻嘻] 我是来打酱油滴
0	[泪]一定会这样做的。
1	#情人节#邂逅#元宵节#19年才一次！19年前他还挂着鼻涕，你还扎着朝天揪；今天你们已经遇见，已经牵手；19年后的双节，说好了还要一起过。今天，Miss Pan准备了有趣的小互动，特别的日子，特别的人，和最特别的惊喜，翻开任意图片把内容@ 给他吧，还有机会得到Miss Pan送出的情人节神秘大礼哦~[爱你]
1	好基友[嘻嘻]@---雅楠--- 我在:http://t.cn/zTaSLQG
1	想看到“大漠孤烟直，长河落日圆……”吗？来……[马到成功]//@迎风也三尺: 赞不完的人文景观，品不完的美酒佳肴，令人敬佩的、执迷不悟的老顽童，我上瘾了[哈哈]//@俺叫老鬼: 哈哈，再来一篇！[哈哈]
0	[衰] 童鞋们，为什么所有网络上关于动车滴腥闻都没咯呢。为什么总是有开头没结尾呢。。。写这故事的，一定不是个好编剧，可能是个好厨子。
0	方舟子胜了是我们大家的悲哀，在没有充分证据证明转基因无害之前，强推转基因食品就是图财害命！祸害子孙！方肘子大言不惭为孟山都洗白这才是真正的汉奸！[怒]
0	这是运气遇到良民了，会有群众帮忙制服。2号线变态太多！！为此倒是可以激励自己努力工作赚钱买车的心！！ //@ijessie宝贝:2号线[泪]//@丽小徐Su小ki: [哼]夏天又开始了 [?]//@Kenneth先森:标准猥琐怪蜀黍//@Kiki小?酱: 现在坐地铁好危险哦。。。。。
1	#菊香趣闻#叶卡捷琳堡的一家寿司店打算制作一根长达2.5km的寿司卷，以此来创造一项纪录。60名厨师共耗费了1.5吨大米、500公斤黄瓜、14000张海苔片和25公斤芝麻。[哈哈]贪吃有理呀～
0	[泪][泪][泪][抓狂][抓狂][抓狂][抓狂][泪][泪][泪][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][赞][赞][赞][赞][赞][心][心][心][心][心][心][心][心][心][爱你][爱你][爱你][爱你][爱你][爱你]从上个月底直至今日终究无法淡定！
0	贱人就是矫情，竟然去上海了。[衰]
0	[偷笑]只有理论和实践相结合，才是记忆最深刻的//@花小姐Queen: 那天穿错衣服[泪][！泪][泪] //@静老师:你们那届比较幸运，没拍美腿照片，下次有机会回娘家，如果赶上毕业合影，你试试就知道了！[偷笑]很多学员的反映是：腰酸背痛腿抽筋 //@形象老师艳鸿: [亲亲]把美腿像拧麻花似的
1	位于交道口南大街东棉花胡同19号(近南锣鼓巷)的「徽松鹤」，据说是很地道的徽系私房菜。别致的小院大隐于市，就餐环境古色古香令人沉静。臭鳜鱼是这里的当家菜，168米一份虽售价不菲仍基本每桌必点，此外铁板鱿鱼头、糯米排骨也都不错。[抱抱] （分享来自美食达人：@ReneeJY ）
1	恩，是的，好用送你十盒。[嘻嘻]
1	回复@jaxlee:没画胸?[嘻嘻] //@jaxlee:?有你的特色！差?！
1	回复@巫娑巍-Ashahi:微信诚信方有信，折扇已折何须折？[偷笑] //@巫娑巍-Ashahi:扇子真是好，品牌和营销。如若想打折，请加微博号。[嘻嘻] //@皇家驿栈刘少军: 扇子有风，拿在手中，有人吃饭，双手奉送！ //@皇家驿栈刘少军:扇子有风，拿在手中，有人吃饭，双手奉送！
1	林老师的帽子、围裙都是他做的厚纸做出来的呢！ //@三石映像-四喜丸子:好像闻到了纸香[可爱]
1	这个必须转！[哈哈] //@广西师大出版社理想国:好，很好[哈哈]。
1	第一题答案是越南，恭喜@?小菲的幸福生活 @堇年儿 @瓶子_郑 三位童鞋最先答对，请私信我邮编地址，明信片很快send出！[哈哈]另外，本次行程的四个城市还没有人答对哦，神秘旅行礼物等着你，继续竞答吧[可爱]
1	我胡汉三会回来的！[酷] //@张水晶:滚吧，不混出个人样，不要回来。[哈哈]
1	馋馋你们吧！[嘻嘻]感恩节特惠“美国东海岸，豪华自由行”奥兰多+迈阿密+纽约12日（11月24日出发）http://t.cn/z8868Hc
0	[泪] //@Mia淼淼:感动！~~[泪][泪][泪]  @Add-中石   @Metafora   @BTV祖冲冲   @侯乃森   @BTV并不可能
0	回复 @醉街摄影师:周三还有返北京喝西北风和做雪人！ //@醉街摄影师:帮我打包几份汤包和生煎肥来！[酷] //@达文东西:我在上海呀，可以免费为你们做评委@禾禾木  //@醉街摄影师:我竟然看成一元可以住希尔顿！[泪][泪][泪]  //@禾禾木 :[haha]  //@CindyZ10 : 赞 Cool~~~[太开心] [太开心]  @庞博思Brice
0	这都行[晕]
1	回复@黄山陈志龙:[鼓掌] //@黄山陈志龙:[围观]
1	菜花~[哈哈]
0	刚试了下，一个都没竖起来，还磕破一个，好失败[抓狂][泪]//@z小明童鞋z:求送蛋～[偷笑]//@范洪涛: 真好玩！@传媒老王 @周智琛 @主持人柳莺 @王宣民 @z小明童鞋z 你们玩不玩？ //@武汉晚报:#3@范洪涛 ，在光滑平面上，成功竖蛋最多并拍照@武汉晚报 的童鞋，晚报君将奖励武汉晚报牌绿色食品鸡蛋一盒哦！
0	这一早就热气逼人[抓狂]
1	感谢您对蜜斯家族的支持[爱你]，我们会持续不断努力，为蜜粉们打造更优质的用餐环境！[心]
1	爱慕一直追求卓越，力求引领时尚//@imisgirl爱美丽: [鼓掌][鼓掌]爱慕很棒！！
0	魔怔了，到哪都微薄，吃饭，等待，上厕所，手不听使唤一遍又一遍的刷新，家里两个台式电脑和一个笔记本，而我却一直用手机玩微博，我说我那小胳膊肿么举的这么累呢，以至于昨晚累得做噩梦了[衰]
1	语不惊人誓不休[good]//@秋竹南山: 张老师好！[嘻嘻][握手]//@有为张: [笑哈哈]//@秋竹南山: 什么叫夜生活？？？？[哈哈][哈哈][哈哈][哈哈]//@秋竹南山: 不喜欢市民不过夜生活的城市，即便它是上海，北京！[呵呵]//@秋竹南山: 不喜欢江浙沪的生活，太养老，年轻人都跟老人家似的，不精彩。[呵呵]
1	[哈哈]@赵赵的地盘2012
1	＃小编传送门＃毕业季，旅行看这哦～[嘻嘻]
1	记得有人说飞机上的污水及污物被直接排放到天空的…[哈哈][挖鼻屎]
1	也对，估计活的大闸蟹都游到别人碗里去了，只剩下15顿半死不活的了…… //@食家饭: 复旦高材生都算不过来？1到500会数吗？够数了好像。[哈哈]//@老波头: 阳澄湖水田总面积4万亩，散人大手笔包下超过1/8，但另一方面，产量却只占总产2000吨的0.75%，这笔帐，我是不会算，请大家指教，也许散人被人骗了吧
0	?被撞啦！[泪] 我在:http://t.cn/8FRIi4Z
1	今日晚餐，到家美食会[哈哈]
0	张梓琳这腿是要逆天了么？ //@姚晨:1米97，1米82，1米68...[泪]  //@华谊姚晨工作室: 哆来咪！
1	真的假的？？//@阿卓: 毒德大学[爱你]
0	//@可乐好: //@yule:为什么要报导？ //@樱桃柿子:还有良心吗！！！！//@祥子: 猜到啦，但还是发生啦，哎[衰] //@来去之间:靠[衰] //@国东:你妹 //@头条新闻:转发微博
0	@新浪河北  家里出了这种事  [晕]
1	一点一点地改变，很宝贵！[鼓掌]
1	大快活里的鸭肉饭超级好吃[爱你][抓狂]
1	国庆大假新换的清新发型[嘻嘻]@蔡军100 @一屋灯光 @陈昌武021 @天涯棋客江芮 @高瑞露 @JiCheng_YUKALI @迎尘
1	千岛湖希尔顿度假酒店 您出行的首选[爱你]快来投票吧
0	这座都市越来越居不易。出门见个朋友，连堵车带停车，或者连挤车带转车，路上耗俩钟头都是少的[晕]如果这天约两拨朋友，基本就啥事都甭干鸟[抓狂]更表说还经常顶着雾霾[泪]以及各自的一脑门子官司[偷笑]……在如此困顿条件下还肯相见的朋友，彼此有大恩呀#我们是用绳命在见面！#
1	至今还记得那片绿的朦胧，自家的当地食材制造出清新可口的美味，比很多城市餐馆都牛气[馋嘴][嘻嘻]//@仁化旅游: 转发微博
0	广告中心啊[围观] //@SMG_春哥:拿到三百面包券的飘过...[泪]//@幸运yafang:羡慕嫉妒恨//@Ja那个son : 广告中心，真金白银！//@Anfanna王小晔 : 羡慕嫉妒恨啊！这就是腔调！@管琳就是管小0  ，明年咱们也走一个！
0	可持续的真实性，真实的可持续性。强调的在此。韩棒棒正赢在此！[晕] //@宁洋Yang:复杂性主要表现在：一是可持续性；二是真实性。 //@宁洋Yang:@小赖哥 @董琦DongQi @广州姜樾 @高于萍 @红水河龙滩天峨_梁昌旺 @遗产卫报 @信宜旅游叶尚  @康定文化旅游 @爱旅游爱赣州 @谢域培 @程官 @贡立华
1	[哈哈] //@纪许光:我擦！三胖子，你真能忽悠。 //@浩正刘臻:[哈哈] //@苏蝶蓝: [哈哈] //@思想经纬:[哈哈]
0	c罗又一次悲情，这次不会再哭了吧[悲伤]
0	感人！[泪] //@吴小军2025://@出石落水: //@眭群: 挺感人的，我看过美国另外一个摄影师拍的在父亲临终前跟他在一起生活的那段日子。其实摄影就是对生活的一种记录。 //@馒头2046:转发微博
1	高端大气上档次[爱你]给画主点赞!很传神的#李云迪#
0	童话家就是不一样的可爱[爱你][爱你][爱你] //@童画家ArtShop:从脚开始温暖的照片木有啊[抓狂]@齐刚
0	鼻头长痘：胃火过盛，消化系统异常。应少吃冰冷食物......鼻子上又起痘痘了！[泪][可怜]
0	[泪] 这是桃花源，俺的蟹！！！！ //@郑宇晖:@翻翻林 @张新民 您们看看，这个也是剽窃！
1	亲，你的笑容和站姿绝对标准[赞] //@julie我爱睡觉:虽然20年了，不过大家变化都不大呢[可爱]，下个20年我们再来一张？[偷笑]
1	中国的媒体如果不为中国的设计师说话，那不就成…… [偷笑]//@邱卢克:有种同呼吸共命运的感角了都！//@贝贝9603:[哈哈] //@宋喜岷mitzy:说的好！[爱你][赞][赞]@贝贝9603
0	[威武]//@IDo基金: 真的真的，每次去西藏做公益回来，我们活色生香的姑娘小伙儿都蜕层皮！！！真的是传说中的“脸都不要了”[泪][偷笑]！！！
0	没有什么能难道我//@唯美丶中国风: 勇敢面对。[抓狂]
1	@xcc视野 [爱你][爱你][爱你][亲亲][亲亲][亲亲] //@创意工坊:世界上最爱我的男人已经娶了我妈。8月8日爸爸节，为我们辛苦操劳一辈子的爸爸转一个~~爸爸，我爱你！[爱你]
1	#巧易开压力快锅免费试用# 在用苏泊尔的不粘锅 期待压力锅更出色[抱抱][抱抱][抱抱]一起炖肉哦@wanglin_若水 @夏日清爽茶
1	原来参加好声音的真是你[偷笑][嘻嘻]
0	感觉和北棒的跳跳步系出同门啊[偷笑]到底是一家的 //@MakyeAme79:矮妈呀，这在冲上云霄里是要被吊销执照的呀[晕]
0	[衰]//@董明V: 北京工体附近下雪，这是什么情况？//@围脖老丁: 擦。。。
1	那?暗??的daladilidaladu[哈哈]//@KULYS: [哈哈][哈哈]//@cc135100: [哈哈] //@?石0915:[哈哈]哈哈~?初就被那?暗??的daladilidaladu笑死//@YS-咖喱鸡肉饭: 睡前一转好心情睡觉好心情开始明天~[笑哈哈]//@StepHeNie迪妮:很明?的暗?//@落寂的-浪漫:噗哈哈，暗号么，daladilidaladu～
1	收到摄影集，两版自己的照片[哈哈]
1	是挺穿越的,创意无限[鼓掌]
0	我滴个天，吓一跳。 //@SVW张可:我家小黑45岁了，未婚[泪]
0	今天之前，我??注?@琢磨先生 ，所以我真是?文?的[悲伤]?文化的[可怜]但??子也要狠??[赞]
0	意外频生的出差，飞机晚点；行李箱坏了深夜要求店员协助爆箱（报废1300元）；怕堵车坐地铁但搞错方向坐了1个半多小时，[晕]
1	节日快乐！[鼓掌][鼓掌][鼓掌]
0	早安童鞋们！昨天的插曲，我身份过期了！原来不是只有食物有过期问题，刀哥也过期了[泪][泪][泪]乌镇早安！遥望日月潭早安！
1	有一定代表性 //@全球热门伤不起:[哈哈]躺着也中枪！！！
0	公司的HR就是员工的保姆~今天美丽的HR姐姐还问我任务多不多~(生病)就是可怜了公司食堂好事做海鲜我想吃而不能吃！！！旁边做UI的美眉果断搬走了我感到很伤心~[泪] 下周五回学校一走就是十天~oh no ~
0	太贱了…[衰]
